SalesID,SalePrice
1229086,43034.35297358106
1229087,26824.474152760726
1229092,36029.687809583564
1229096,15426.45971717453
1229099,26834.305797090336
1229100,20017.215506103374
1229101,20135.404469004505
1229102,53345.238329137326
1229103,35587.26717466293
1229104,15110.117332659018
1229105,36398.24386188503
1229112,20236.024552931045
1229114,44190.96348554164
1229119,42428.09168262449
1229128,19763.65037890853
1229129,28951.515886611665
1229133,60820.23597008285
1229135,62923.7199159737
1229137,27618.823652958352
1229138,42303.39341094063
1229139,12078.706334153294
1229140,55284.26584184634
1229142,10127.690376995055
1229143,9797.951845638836
1229148,10222.165183119703
1229150,59411.59035124448
1229220,7481.510515361738
1229223,50252.77318954938
1229227,30236.214061890747
1229236,35025.94574402561
1229241,13491.54688884326
1229242,23705.818079163488
1229257,35512.91558823172
1229262,12166.760760183264
1229289,20300.446127854924
1229290,29199.748250169585
1229291,11317.071277589366
1229292,18579.061080670966
1229293,18626.138897255172
1229295,12756.26652404613
1229296,18348.197940187325
1229300,46152.34551074141
1229314,55231.05230659192
1229315,39201.065322906965
1229316,18884.613574591902
1229321,14136.13246691277
1229322,23959.990491109715
1229323,26833.10281963516
1229324,25739.604312101248
1229329,24570.926264255075
1229331,22947.226746683275
1229336,55404.055540342655
1229337,53405.24299861644
1229338,41809.92125929626
1229344,24068.644827394826
1229353,27957.22821500395
1229368,18741.333434400174
1229372,12326.448324046525
1229387,8855.081842245445
1229388,13491.83315183521
1229395,64548.57982235949
1229396,60751.37398216716
1229397,29397.281511032917
1229399,40725.40466698476
1229402,9634.717622329368
1229403,9554.394859785967
1229409,50522.458831174874
1229415,56752.35400967067
1229422,34609.054200711995
1229425,13114.182194142117
1229428,11647.602317296947
1229429,15068.039956876577
1229439,39838.34227732342
1229443,24619.615011826405
1229444,7900.998060241918
1229454,14991.34057151569
1229455,7612.6940067998
1229459,19005.798528642183
1229463,6593.551046862418
1229471,29133.231694729126
1229473,26747.628271442612
1229474,36831.389590140665
1229475,53706.84513038131
1229476,63892.455289172765
1229477,42323.19023485133
1229480,24910.875775000495
1229497,20640.49090968049
1229498,12306.595303847935
1229511,11719.726310303902
1229513,29236.373772865318
1229514,33027.84548193894
1229515,35622.25000948806
1229516,37187.9625446363
1229517,11981.142608799903
1229518,15017.361222384134
1229519,32310.776325470837
1229520,32926.55284062235
1229521,33631.89555346507
1229522,34902.76704640752
1229523,14313.171075964307
1229536,26233.866211207805
1229539,27314.896203673776
1229541,13151.974785561231
1229543,9918.710701203485
1229546,14182.461094824826
1229547,12600.6531513262
1229548,13957.404950784437
1229549,11602.657770416572
1229553,52619.914117646964
1229564,63546.08029701004
1229567,15885.515551866687
1229580,40589.262661127126
1229581,14214.742266632142
1229582,35583.07620253199
1229583,35949.27478722902
1229585,8446.174953956863
1229586,34100.96736398062
1229589,8822.669158421917
1229590,26817.050331552593
1229591,10218.774943335462
1229594,13628.53029283346
1229597,13247.633769113361
1229601,29260.391406140727
1229604,12522.20299210061
1229606,10656.593657423176
1229609,57205.37594855286
1229620,8446.174953956863
1229622,41727.1821560652
1229624,27566.350716160458
1229639,10250.503918080543
1229646,30757.003349777886
1229648,25047.15097214499
1229649,9296.61819423939
1229654,24239.513764151743
1229656,24567.19462920121
1229657,32417.152474718267
1229671,18389.76776093152
1229672,20012.451021400626
1229676,20656.93340411631
1229677,27584.703475162234
1229679,12145.971802207026
1229680,26855.832355209288
1229681,18633.180382543247
1229689,70482.59572034069
1229690,37725.54528315569
1229691,62154.26843560664
1229708,19444.436191512323
1229711,19828.085042599316
1229726,26885.305646511
1229728,62390.4017412004
1229729,65216.739477788724
1229730,13868.80207045809
1229734,23264.327016023548
1229739,7399.338053457194
1229740,17518.212407016003
1229741,12788.65809886381
1229742,10266.39389471897
1229743,13304.518405205908
1229754,16825.439151266728
1229759,36397.00846451021
1229762,19297.773104009517
1229763,11884.569173852726
1229772,37459.83850591697
1229775,34654.2890887679
1229777,26025.115724528478
1229783,28306.36581308698
1229784,44168.1767751727
1229785,42824.4763783473
1229789,25553.433859849305
1229790,28739.66322867953
1229795,29966.543905849056
1229798,18268.196216569377
1229804,18997.69803845451
1229807,28937.509997420024
1229809,17245.469664666256
1229810,24025.199199278763
1229811,16537.740052605623
1229812,57437.5513789742
1229814,24566.7401613909
1229816,27361.847787584516
1229817,24692.839302564058
1229820,51470.713004483325
1229821,10164.738329450864
1229822,11927.091738816129
1229825,27564.662151363806
1229827,13820.769461001493
1229832,12344.041519825023
1229841,27927.95833702761
1229842,28012.58324912139
1229848,34733.59067132185
1229860,29635.30519597437
1229862,15095.544359814512
1229869,19197.944120889213
1229873,53240.12488010178
1229874,67141.97160091801
1229875,51923.13119745592
1229876,14794.746634040514
1229877,12568.090976658761
1229878,48355.65146752863
1229879,13280.99365569613
1229884,16474.970198582916
1229889,59248.20236875267
1229890,66398.00105921556
1229893,37876.086271367516
1229896,19131.969898973573
1229902,45385.45878144127
1229905,28593.09625173731
1229906,23419.17374576963
1229907,23805.48934483774
1229908,23515.17738200912
1229910,12588.068402395464
1229924,31639.57740613995
1229927,23669.156409129824
1229928,21165.80503272326
1229929,76628.48474217871
1229930,22913.201348939157
1229932,48138.96026507462
1229934,13037.526334212993
1229937,36656.5797311671
1229939,34837.8726382192
1229942,10530.77884562881
1229948,24249.482072369872
1229955,19298.01932863253
1229970,8733.299654602411
1229974,68259.42064435988
1229975,70631.90850308776
1229977,17572.589902354903
1229999,28794.923841493495
1230003,25116.05042060231
1230004,22841.672733441308
1230005,23877.83057950821
1230008,13222.425990507432
1230010,15400.938311688315
1230011,9895.984144788743
1230014,14187.776945480993
1230018,24092.511096009595
1230019,24198.182646681147
1230020,9608.010511191014
1230021,9604.185346985016
1230022,27296.063742178878
1230025,28993.433764018508
1230029,12392.765260956683
1230030,12428.686313588263
1230032,49253.48130820847
1230037,22159.173843421413
1230038,20540.67177648418
1230039,26445.134190842626
1230041,29121.776875585307
1230047,26996.170711603016
1230094,25264.330906215382
1230106,56815.17926013186
1230114,27374.03368680468
1230117,72420.87065269612
1230120,24769.70194712801
1230121,13985.16085322402
1230122,26313.76151051606
1230123,34635.81656603789
1230133,13178.806735812348
1230139,16893.695285534654
1230140,8119.727761622836
1230146,29527.99944895146
1230149,14727.9485841386
1230150,28218.81273879629
1230156,76645.07118628491
1230162,67804.81895147337
1230165,34060.322514148844
1230166,35310.27310153016
1230167,35260.292870372454
1230169,56235.57591896409
1230170,69006.52159316171
1230171,55785.52200107899
1230172,27266.76122095849
1230173,29321.409637318306
1230174,29321.409637318306
1230175,56541.14886519569
1230176,56406.60025408459
1230177,56406.60025408459
1230178,33500.82465422641
1230179,34100.7373977329
1230181,47372.081830560914
1230210,13485.513006042103
1230216,37098.16542863242
1230217,36550.140379701144
1230221,24086.726271234787
1230222,27573.688558388636
1230227,51974.274468791016
1230230,21199.203524212717
1230232,50815.333250198586
1230233,14633.407023499803
1230234,14461.80731214137
1230235,47730.267919397855
1230236,56102.20763283842
1230237,32243.405417230686
1230238,36268.185148974255
1230239,30283.722814291606
1230265,18720.026725483654
1230266,26553.37225613009
1230267,26645.990755168743
1230268,27036.261308180663
1230274,9484.118873770018
1230277,37668.89521528308
1230286,14977.086279284445
1230287,25955.52032345879
1230294,29284.17699223292
1230300,79440.66317453401
1230301,73209.77367485457
1230303,51325.574920192346
1230305,57762.609573974565
1230309,49204.0499033238
1230312,74459.59049984244
1230314,53696.77739947962
1230321,80812.80175127901
1230322,47648.48603713173
1230324,80586.11656746031
1230325,78608.24894815152
1230326,47406.26541133875
1230327,30922.52985855734
1230328,28134.42479288213
1230329,15713.035376998581
1230338,49921.24281906195
1230339,62729.794310307865
1230341,7338.219450998702
1230342,20149.79265667078
1230364,46633.99210006969
1230366,50667.4417123769
1230369,19480.94627013591
1230370,16797.04190040667
1230374,32429.6638126905
1230376,9674.87992487585
1230389,69442.33230454185
1230390,33706.42662198165
1230391,42635.4717971442
1230393,19499.426415072772
1230401,63674.76739596578
1230404,56544.94010394297
1230405,10683.422448466566
1230409,11774.32655313383
1230410,11733.557072614349
1230411,11623.897981705257
1230412,11934.789007346284
1230413,11460.306189725308
1230414,18035.885742301558
1230420,54073.59957633775
1230421,60156.11961338743
1230422,22153.765147150843
1230423,22249.700297526782
1230424,22067.23501974901
1230425,22201.646569456607
1230426,23385.795625809613
1230427,23599.240763590125
1230428,23385.795625809613
1230429,23141.524792476277
1230430,23385.795625809613
1230431,23141.524792476277
1230432,23385.795625809613
1230433,23385.795625809613
1230434,23385.795625809613
1230435,23103.630644542507
1230436,22816.837292476277
1230437,23385.795625809613
1230438,23642.209513590125
1230439,23369.51273107277
1230440,23369.51273107277
1230441,22700.615701567185
1230442,22951.027034916835
1230443,52025.34174424432
1230446,57063.41917658646
1230447,62126.97304895192
1230448,27392.94981882153
1230457,45505.64740929604
1230458,45287.376981806854
1230463,26864.471307308955
1230464,16298.763319266942
1230477,14922.300744267492
1230481,30616.3117887015
1230495,46667.56210806522
1230496,53140.18122486388
1230498,41237.62442128734
1230499,31403.16802213309
1230502,28358.923801677778
1230503,20913.390363474246
1230513,28676.90419723895
1230514,14752.54589188546
1230519,35741.77667098768
1230520,33116.69213134433
1230521,26588.762039560494
1230522,28490.49333207643
1230523,28580.914986307052
1230529,8930.393615473578
1230530,9077.04475066056
1230533,43105.96146736821
1230534,27211.06216359582
1230536,19086.053892070922
1230538,10415.212380004989
1230544,24502.373670171564
1230549,34502.600027036955
1230554,14621.457585192267
1230555,32130.893337875004
1230557,7560.732154438876
1230559,60264.406312620114
1230560,29008.723798581806
1230566,34201.10915199729
1230567,24672.20293467238
1230568,25824.125495224434
1230570,35707.23141374772
1230571,12912.393039414948
1230572,30925.110075262608
1230573,28874.2326286115
1230574,39593.09971380744
1230575,18792.158007487436
1230576,28959.715051084542
1230577,33407.56213659707
1230582,34844.87302375557
1230583,33048.8849778962
1230584,37658.57590428363
1230585,30035.348221019183
1230591,9224.73285295823
1230597,15327.340337452106
1230598,9773.390468918467
1230611,38922.95482632832
1230613,45988.70641557445
1230615,10921.405809253527
1230617,25619.36256390668
1230618,9255.779814467654
1230619,9250.158991577093
1230620,9808.600705682991
1230634,40871.269754551
1230635,39488.159918164296
1230636,12566.556162351151
1230637,9398.460024747998
1230646,52149.248920154496
1230650,63811.589533248065
1230653,24826.50456886847
1230654,13359.891182768226
1230662,13423.238813487178
1230668,19848.253558612814
1230669,19556.152024503805
1230670,20853.153544780384
1230671,20614.08600766265
1230673,33901.77192821905
1230676,28987.072542717862
1230677,28181.13895854317
1230678,33694.3925591415
1230693,36937.972720917285
1230697,12138.360331241574
1230700,11827.50167479579
1230701,12532.273568767621
1230706,45649.2814437291
1230708,35936.403556497055
1230710,27034.122439086255
1230711,32224.993627212574
1230712,23228.111805806853
1230715,13471.86493477003
1230716,28322.17293815295
1230718,11346.457167598239
1230740,26589.3992964492
1230742,10485.793075158004
1230746,11130.843192967403
1230752,19477.871242247395
1230754,11504.600858577087
1230756,27590.18178813361
1230757,10432.668444188268
1230760,12039.689889269823
1230761,12341.326671275956
1230762,13885.5351338123
1230767,9867.583154367323
1230789,45941.61565252559
1230792,12520.453576566195
1230810,49281.390795199826
1230812,62693.71861229109
1230822,63749.61115211514
1230826,56650.19731099246
1230885,30719.16293720806
1230886,27672.08878193773
1230887,15173.80099617982
1230888,32286.845052361215
1230891,25619.712891649633
1230894,29697.749214633408
1230905,23529.19686422473
1230909,30619.241673215158
1230953,14916.665554072513
1230966,37463.836888504
1230983,32168.182918697432
1230986,55343.94782379428
1230987,34084.53612292626
1230988,25375.914896165123
1230989,54861.01676462046
1231007,8618.598064517184
1231014,64197.321354508706
1231015,45973.312638299096
1231016,63094.91254638566
1231017,15624.053456080965
1231019,51096.16227381863
1231020,59356.04832531598
1231021,34245.03444823903
1231022,18696.934042200748
1231024,36474.83409423399
1231042,24279.49665423063
1231045,25390.64236735618
1231046,33755.9513995753
1231047,22381.66659511808
1231048,23091.77280834929
1231049,23038.564930700628
1231050,23870.917350891712
1231051,23619.578065177426
1231054,12255.430029164161
1231060,9831.656605551669
1231068,27082.534177209098
1231073,23945.76743762836
1231074,51011.37026201429
1231075,34667.92521154559
1231079,29253.35540109933
1231080,27950.63653521616
1231081,33388.490616069816
1231082,45608.35818091932
1231091,29003.96239327838
1231098,43093.3815912652
1231102,12668.247910843884
1231105,27106.32806504856
1231106,18130.2749780749
1231107,15519.250654155354
1231108,12368.503750560154
1231111,20667.476202165777
1231112,12178.46470433806
1231113,18447.07347280417
1231115,11511.815914580324
1231120,10827.105154987557
1231127,28524.933752607903
1231128,28990.787895401387
1231129,15440.92927328197
1231133,28881.09050961294
1231152,80294.77028912051
1231153,77486.89380592233
1231158,12121.065856187775
1231159,32889.9588046491
1231160,58099.9665508103
1231161,20847.949908117767
1231164,11510.95533819895
1231168,10410.452233390752
1231183,25595.455432134513
1231184,16712.958505482304
1231185,16950.274451597597
1231189,22156.578183115045
1231194,47471.83034880832
1231195,23169.994979281684
1231196,26962.51891084548
1231197,53656.62663108173
1231198,39129.65663503164
1231200,16744.487141694623
1231201,40259.4652062502
1231204,14843.654612420816
1231205,13132.010342136793
1231206,29157.379084408884
1231207,26639.56186374171
1231213,28966.411708923337
1231242,9124.203914474328
1231243,8046.749476801362
1231244,9153.104178264974
1231245,11841.33189678847
1231246,9685.265230612675
1231250,23306.88367354311
1231262,35923.28955746846
1231264,24476.61629779357
1231265,26887.66792434777
1231267,11243.554273801888
1231269,21178.62932762225
1231275,33959.79719927476
1231276,28564.60756864394
1231284,13403.95941395463
1231297,10005.253685526983
1231298,23605.931860841465
1231299,19304.040831017108
1231300,7907.698879743957
1231301,37198.151528392904
1231318,17307.43614775672
1231319,29820.035265833838
1231320,15244.569701965656
1231324,33606.16399988256
1231326,25817.285585705577
1231331,30907.738625135127
1231332,33004.336944491995
1231333,39915.713078469955
1231334,58518.78168349752
1231336,9869.39642132557
1231340,13660.817435878369
1231342,27531.13757098483
1231344,42474.43467620776
1231346,8047.315952374362
1231347,9432.491435365664
1231363,14284.247572087354
1231382,9637.383929817172
1231387,18513.813824892
1231394,30312.21360339008
1231395,29782.40141680215
1231396,33113.011940491146
1231397,28123.932350154308
1231398,41934.71894988826
1231402,29497.51578368742
1231405,12148.235195766882
1231418,16334.321678010243
1231427,10509.07715494645
1231432,31078.55069890569
1231438,24865.895128100827
1231439,10886.289290889134
1231440,19332.934369731785
1231441,24739.09131141308
1231444,14205.128578484957
1231445,12567.554651252602
1231446,56083.02594054122
1231447,35124.395373771826
1231449,12406.137856614656
1231451,33178.94636565061
1231453,29631.13387387542
1231457,53782.900243235854
4244769,8979.947751820331
4245421,10231.692857586386
4245631,15085.666198717863
4245744,10555.671933950365
4245803,65005.96932581308
4245945,49712.00086371961
4245946,47588.83446597261
4245963,37617.02901877534
4245974,34811.17515224713
4245977,53072.071963983726
4246000,52455.594691256454
4246035,23651.83624931408
4246304,26974.089468094426
4246330,27495.703162170386
4246394,31209.362935396213
4246516,37651.90773434259
4247100,64790.589428575186
4247186,41004.70944945577
4247558,7746.918750529303
4247587,8312.185647137949
4247591,9653.440340157347
4247806,11447.752819239071
4247847,9661.416006095587
4247848,9651.48525975859
4248148,11877.91465591727
4248188,9111.515418857569
4248195,9136.109168857569
4248592,13338.59318721032
4248639,24299.07060304126
4248804,29105.916796846945
4249085,43440.022283787766
4249434,10952.87324728986
4249500,11482.258190530745
4249501,12044.325100735608
4249564,14724.509064236621
4249598,14824.436732500593
4249657,16179.648357479726
4249784,18424.992124640925
4249870,19262.680956815282
4249900,19225.776194910522
4250006,20340.26231292175
4250011,20008.355206506876
4250165,22045.782687026494
4250166,16971.14985249636
4250170,17292.252666145134
4250180,17524.941338787845
4250181,17871.131072256994
4250187,17649.436288282795
4250189,17756.286301015163
4250195,17707.7334353759
4250196,21733.943964576563
4250532,18947.814840952175
4250533,22153.167864503488
4250720,24916.043630637625
4250723,20017.78183152118
4250724,21395.458346334508
4250736,23021.76155701272
4250737,21475.571982698144
4250740,19893.659024503635
4250761,24364.767392023823
4251102,25569.78126996412
4251551,25569.589641432176
4251556,26635.436754000886
4251567,24860.029067026455
4251571,26434.18871588704
4251577,25109.582638455024
4251578,26294.862417185745
4251599,23128.48285631422
4251600,25459.214641432176
4251932,14584.816413725808
4252078,26656.1122292203
4252090,26447.778895886964
4252210,25943.905463713418
4252211,26883.993218102307
4252220,27175.29793765248
4252230,26990.482268902833
4252433,29393.22943124081
4252435,28494.574547448145
4252518,27430.25059829593
4252528,15047.768008468334
4252745,27553.062133846433
4252771,28475.017881666154
4253077,73991.3122511948
4253122,28956.83681912847
4253168,68044.44097643805
4253319,12460.932946321862
4253334,13777.251844447903
4253816,20450.323123261544
4253821,21977.17681238395
4254197,23606.448830769823
4254420,17129.537577468112
4254430,17235.974372580895
4254432,17471.391039247563
4255593,33011.6105417308
4256309,31099.883538332222
4256767,17976.79981127834
4256944,20609.515876226884
4256946,18642.348952485856
4256949,20450.380529826645
4257562,30112.883808049246
4257625,14265.152987073554
4257911,23729.695653315765
4258258,20659.940918000128
4258379,24723.891627894416
4258743,37315.570377012904
4258746,35494.6992689543
4259415,42846.14784986787
4259422,43084.54070701073
4259441,38841.35674287331
4259443,43554.13291118496
4259495,30191.70545669687
4259919,22799.335248473726
4260544,60839.15275738968
4261266,25726.996492070022
4261719,32161.36528747675
4261850,21218.61910698707
4262040,25345.494129891864
4262383,27403.56831764726
4262648,47828.15938607203
4263175,41870.43773155926
4263629,19625.37880320359
4263635,18662.198746124577
4263640,22471.97800708279
4263743,13610.588260617093
4263815,15416.92216512511
4263994,12362.339764869419
4264243,19311.56802960112
4264883,13963.52857559107
4264937,44543.21065424832
4265049,30645.709419767325
4265438,46315.46992088686
4265461,38020.59625807521
4265929,39079.84108824182
4265934,42589.53799724845
4266464,20975.981610999515
4266504,20416.13252473039
4266674,56956.040060886415
4266675,59389.447113768605
4266764,30986.68905779248
4266861,43461.6680026597
4266946,9450.801977842417
4267214,19035.123277028273
4267312,20249.014325721633
4267490,28363.374176777805
4267760,26553.397243569558
4267763,27311.401424416224
4267780,25865.45156443144
4268060,50077.275554875974
4268061,58250.58378519205
4268197,30469.697558740714
4268315,16312.556295022918
4268505,36197.88092714925
4268714,6825.0095294922285
4268732,9443.66967188513
4269337,35711.193145466066
4269357,43204.10266344109
4269612,23156.947155336213
4269613,23473.75036583186
4269930,32810.18132535571
4270060,11238.442146894644
4270062,11628.19405574001
4270063,11589.071714040174
4270064,9365.9368362653
4270066,9736.087894679711
4270914,16739.685713860446
4270948,19784.404516344188
4271189,20955.81446031823
4271195,15861.441524666854
4271342,21156.707733711508
4272082,20500.070351271108
4272591,21062.10183086392
4273027,36927.46708208522
4273392,45441.27556915114
4273722,32704.747137429986
4273931,16465.610091501636
4274690,19905.601677787727
4274691,20326.04918392796
4274696,17997.304342490588
4274697,18084.312004054173
